brand_name,sentiment,review_title_and_text
LANEIGE,-1,"['horrible', 'experiencei', 'read', 'great', 'reviews', 'awards', 'excited', 'try', 'lips', 'painfully', 'dry', 'winter', 'first', 'seemed', 'great,', 'felt', 'beginnings', 'seemed', 'like', 'chemical', 'burn', 'kept', 'using', 'thinking', 'would', 'help,', 'got', 'much,', 'much', 'worse', 'took', 'two', 'weeks', 'stopped', 'using', 'lips', 'heal', 'tried', 'thinking', 'surely', 'something', 'else', 'caused', 'problem,', 'second', 'night', 'beginnings', 'chemical', 'burn', 'promptly', 'tossed', 'trash', 'started', 'looking', 'something', 'would', 'help', 'lips', 'whiled', 'healed', 'yet', 'sample', 'bite', 'beauty', 'agave', 'lip', 'balm', 'lifesaver', 'always', 'within', 'reach', 'matter', 'golaneige']"
LANEIGE,1,"['magic', 'healeri', 'slice', 'upper', 'lip', 'since', 'end', 'december', 'wore', 'first', 'time', 'last', 'night', 'cut', 'feels', 'healed', 'already', 'longer', 'stings,', 'see', 'closing', 'plus', 'smells', 'feels', 'amazinglaneige']"
LANEIGE,1,"['lip', 'saviourthis', 'favourite,', 'want', 'flavours', 'smells', 'amazing,', 'feels', 'amazing', 'truly', 'moisturized', 'lips', 'day', 'night,', 'even', 'days', 'time', 'sometime', 'laneige', 'knew', 'made', 'onelaneige']"
LANEIGE,-1,"['noi', 'purchased', 'lips', 'dry', 'can’t', 'wear', 'lipstick', 'used', 'constantly', 'week', 'results', 'horrible', 'sore', 'swollen', 'lips', 'took', 'week', 'lips', 'go', 'back', '“normal”', 'won’t', 'buy', 'againlaneige']"
LANEIGE,1,"['nani', 'definitely', 'recommend', 'lip', 'mask', 'lives', 'says', 'does,', 'moisturizing', '&', 'best', 'lip', 'mask/lip', 'balm', 'is,', 'worth', 'money', 'toolaneige']"
LANEIGE,1,"['buy', 'thisbuy', 'lips', 'generally', 'chapped,', 'never', 'knew', 'needed', 'something', 'like', 'sold', 'first', 'use', 'lips', 'never', 'soft', 'prior', 'using', 'sleeping', 'mask', 'guarantee', 'won’t', 'disappointedlaneige']"
LANEIGE,-1,"['disappointedi', 'excited', 'product', 'couldn’t', 'wait', 'get', 'hands', 'however,', 'even', 'though', 'sample', 'seemed', 'work', 'well', 'lips', 'felt', 'luxurious', 'ordered', 'larger', 'product', 'perform', 'sad', 'lips', 'left', 'dry', 'unnourished,', 'tiny', 'bits', 'skin', 'peeling', 'sadlaneige']"
LANEIGE,1,"['holy', 'grailthis', 'amazing', 'lip', 'mask', 'it’s', 'actually', 'lot', 'product', 'last', 'long', 'time', 'use', 'night', 'lips', 'always', 'super', 'hydrated', 'soft', 'morning', 'compared', 'don’t', 'use', 'must', 'plan', 'usinh', 'lipsticks', 'next', 'daylaneige']"
LANEIGE,1,"['absolute', 'holy', 'graili', 'absolutely', 'love', 'product', 'goes', 'super', 'smooth', 'sticky', 'residue', 'left', 'behind', 'put', 'day', 'inside', 'work', 'also', 'night', 'use', 'along', 'chapstick', 'i’m', 'lips', 'never', 'softer', 'hydratedlaneige']"
LANEIGE,1,"['worth', 'pricei', 'recently', 'purchased', 'vib', 'sale', 'i’m', 'pleasantly', 'surprised', 'reminds', 'blue', 'blistex', 'lip', 'balms', '(in', 'terms', 'works)', 'minus', 'smell', 'use', 'night', 'sometimes', 'refresher', 'throughout', 'day', 'love', 'smell', 'smells', 'exactly', 'like', 'candy', 'con', 'doesn’t', 'taste', 'good', 'wish', 'taste', 'small', 'taste', 'match', 'smelllaneige']"
LANEIGE,1,"['nanmost', 'effective', 'lip', 'treatment', 'i’ve', 'ever', 'used', 'bought', 'first', 'came', 'haven’t', 'single', 'day', 'dry', 'lips', 'use', 'night', 'would', 'love', 'change', 'container', 'don’t', 'dig', 'fingers', 'balm', 'really', 'really', 'works', 'doesn’t', 'temporarily', 'moisturize', 'lips', 'either', 'afterwards', 'lips', 'left', 'even', 'drier', 'gifted', 'many', 'friends', 'fam', 'highly', 'recommendlaneige']"
LANEIGE,1,"['nani', 'freaking', 'loveeeeeeeeee', 'stuff', 'staple', 'actually', 'treats', 'nourishes', 'lips', 'use', 'day', 'lollaneige']"
LANEIGE,1,"['great', 'lip', 'maski', 'didn’t', 'want', 'give', 'hype,', 'waited', 'got', 'sample', 'stuff', 'using', 'sample', 'month,', 'sold', 'lip', 'mask', 'use', 'night', 'haven’t', 'dry', 'lips', 'sincelaneige']"
LANEIGE,1,"['nanmagical', 'works', 'amazing', 'overnight', 'don’t', 'use', 'lip', 'balm', 'chapstick', 'lip', 'mask', 'works', 'wonders', 'use', 'overnight', 'purchased', 'twice', 'already', 'continue', 'purchase', 'i’ve', 'tried', 'green', 'lip', 'mask', 'light', 'pink', 'well,', 'reason,', 'original', 'works', 'lot', 'better', 'melaneige']"
LANEIGE,1,"['nannot', 'bad', 'like', 'it’s', 'worth', 'hype', 'aquaphor', 'cheaper', 'resultslaneige']"
LANEIGE,1,"['great', 'hydrate', 'lips', 'nightnice,', 'light', 'fruity', 'scent', 'wear', 'every', 'night-', 'can’t', 'stand', 'lips', 'lips', 'feeling', 'pretty', 'cracked', 'dry', 'winter,', 'purchased', 'much', 'betterlaneige']"
LANEIGE,1,"['kissable', 'lipstook', 'lips', 'love', 'product', 'first,', 'made', 'lips', 'dry', 'odd', 'week', 'use', 'noticed', 'product', 'lifting', 'dead', 'skin', 'lips', 'half', 'year', 'later', 'favourite', 'lip', 'mask', 'lather', 'lips', 'sleep', 'wipe', 'dead', 'skin', 'morning', 'reveal', 'supple', 'lips', 'product', 'lasts', 'forever,', 'price', 'still', 'crazy', 'lip', 'masklaneige']"
LANEIGE,1,"['nanmy', 'lips', 'feel', 'great', 'morning', 'using', 'masklaneige']"
LANEIGE,1,"['almost', 'good', 'holy', 'grail', 'lippiei', 'bought', 'product', 'sort', 'back-up', 'holy', 'grail', 'hanalei', 'lip', 'treatment', '(which', 'trickier', 'come', 'north', 'america', 'it’s', 'amazon)', 'gotta', 'say', '-', 'iamimpressed', 'dry', 'lips', 'already,', 'you’ll', 'need', 'exfoliate', 'first', 'getting', 'benefits,', 'case', 'melts', 'lips', 'keeps', 'moisturized', 'night', 'i’ve', 'using', 'day', 'well', 'little', 'goes', 'long', 'way,', 'price', 'point,', 'i’d', 'say', 'you’re', 'getting', 'money’s', 'worth', 'also', 'comes', 'cute', 'little', 'silicone', 'applicator', 'super', 'handy', 'anyone', 'nailslaneige']"
LANEIGE,-1,"['nannope', 'made', 'lips', 'blister', 'wanted', 'like', 'bad', 'cute', 'little', 'silicone', 'applicator', 'earned', 'extra', 'star,', 'i’m', 'returning', 'asaplaneige']"
LANEIGE,1,"['yesdefinitely', 'worth', 'hype,', 'moisturizing', 'smells', 'really', 'goodlaneige']"
LANEIGE,1,"['great', 'product', 'day/nightfeels', 'really', 'nice', 'lips', 'doesn’t', 'get', 'sticky', 'also', 'lot', 'product', 'lasts', 'really', 'long', 'time', 'even', 'use', 'day', 'lipstick', 'makes', 'plumplaneige']"
LANEIGE,1,"['absolute', 'must-havethis', 'little', 'tube', 'goes', 'mighty', 'long', 'way', 'i’ve', 'used', 'past', '6', 'months', 'moisturize', 'dry', 'lips', 'night', 'they’ve', 'never', 'softer', '(during', 'winter', 'especially)', 'can’t', 'get', 'enough', 'smells', 'amazing,', 'it’s', 'thick', 'lasts', 'nightlaneige']"
LANEIGE,1,"['amazingmy', 'lips', 'always', 'get', 'super', 'dry', 'chapped', 'it’s', 'hassle', 'i’ve', 'never', 'found', 'anything', 'worked', 'lips', 'morning', 'soft', 'stay', 'way', 'day', 'love', 'love', 'mask', 'cannot', 'recommend', 'enoughlaneige']"
LANEIGE,1,"['nangreat', 'lip', 'mask', 'smells', 'amazing,', 'like', 'candy', 'however,', 'feel', 'lips', 'already', 'really', 'dry', 'won’t', 'instantly', 'fix', 'them,', 'maintains', 'condition', 'lips', 'already', 'smooth', 'gone', 'multiple', 'jars', 'continue', 'purchasinglaneige']"
LANEIGE,1,"['amazingi', 'love', 'stuff', 'also', 'use', '3', 'year', 'old', 'got', 'habit', 'picking', 'top', 'lip', 'tried', 'felt', 'like', 'everything', 'finally', 'found', 'healed', 'longer', 'picks', 'thankful', 'also', 'lasts', 'foreverlaneige']"
LANEIGE,1,"['best', 'lip', 'product', 'therethis', 'best', 'lip', 'product', 'i’ve', 'used', 'nervous', 'habit', 'biting', 'chewing', 'lips', 'product', 'really', 'helps', 'combat', 'dry', 'texture', 'irritation', 'smells', 'great,', 'use', 'night', 'day', 'literally', 'favoritelaneige']"
LANEIGE,1,"['lovei', 'extremely', 'dry,', 'chapped', 'lips', 'result', 'using', 'retinol', 'product', 'face', 'recently', 'purchased', 'lip', 'mask', 'using', 'every', 'night', 'week,', 'lips', 'healed', 'nothing', 'else', 'worked', 'super', 'moisturizing', 'smells', 'goodlaneige']"
LANEIGE,1,"['best', 'lip', 'product', 'therei', 'got', 'sample', 'size', 'stuff', 'works', 'wonders', 'hard', 'time', 'trying', 'keep', 'lips', 'dry', 'cracked,', 'stuff', 'top', 'recommended', 'product', 'fix', 'great', 'smell', 'goes', 'nicelylaneige']"
LANEIGE,1,"['honestly', 'impressedmy', 'lips', 'chronically', 'chapped', 'matter', 'much', 'water', 'drink,', 'scrubs', 'use,', 'masks', 'use', 'always', 'chapped', 'hesitant', 'buy', 'many', 'reviews', 'good', 'figure', 'paid', 'for(or', 'given', 'product', 'free', 'etc)', 'y’all', 'i’ve', 'using', '3', 'days', 'lips', 'seriously', 'smoothest', 'they’ve', 'ever', 'worth', 'every', 'pennylaneige']"
LANEIGE,1,"['hg', 'producti', 'love', 'much', 'i’ve', 'got', '4+', 'even', 'mom', 'best', 'friends', 'using', 'favorite', 'flavors', 'original', 'grapefruitlaneige']"
LANEIGE,1,"['worth', 'iti', 'bought', 'original', 'smaller', 'version', 'laneige', 'sleep', 'kit', 'best', 'product', 'chapped', 'lips', 'lips', 'bad', 'would', 'start', 'peeling', 'since', 'using', 'laneige', 'lip', 'sleeping', 'mask', 'night,', 'softer,', 'plumper,', 'lipstick', 'looks', 'much', 'better', 'stays', 'night', 'bought', 'larger', 'sweet', 'candy', 'continue', 'buy', 'little', 'goes', 'long', 'waylaneige']"
LANEIGE,1,"['nanlove', 'love', 'love', 'product', 'i’ve', 'using', 'product', 'year', 'i’m', 'still', 'loving', 'results', 'apply', 'bed', 'wake', 'lips', 'super', 'hydratedlaneige']"
LANEIGE,1,"['moisturizingthis', 'lip', 'mask', 'feels', 'like', 'butter', 'lips', 'greasy,', 'thick', 'absorbs', 'nicely', 'soft', 'scent', 'love', 'little', 'applicator', 'comes', 'get', 'chapped', 'lips', 'tried', 'kinds', 'lip', 'balms', 'product', 'worth', 'price', 'little', 'goes', 'long', 'waylaneige']"
LANEIGE,1,"['pleasantly', 'surprisedok,', 'i’m', 'sucker', 'sugary-sweet', 'candy', 'scented', 'things', 'course', 'grabbed', 'asap', 'literally', 'smells', 'like', 'fruit', 'roll', 'super', 'sugary,', 'like', 'favorite', 'childhood', 'snack', 'hello', 'nostalgia', 'smooth,', 'feels', 'amazing', 'lips', 'super', 'hydrating,', 'little', 'goes', 'long', 'way', 'last', 'forever', 'lingering', 'taste,', 'doesn’t', 'get', 'gross', 'oily', 'like', 'lip', 'products', 'definitely', 'recommendlaneige']"
LANEIGE,1,"['good', 'pricei', 'gone', 'least', '3', 'past', '12', 'months', '-', 'keep', 'mind', 'though', 'boyfriend', 'sometimes', 'steals', 'bedtime', 'well', 'suggested', 'headline,', 'good', 'product', 'price', 'paying', 'get', 'would', 'highly', 'recommend', 'exfoliating', 'lips', 'gently', 'applying', 'lip', 'mask', 'found', 'exfoliate', 'first,', 'mask', 'sit', 'lips', 'stick', 'things', 'throughout', 'night', 'completely', 'wiped', 'pillow', 'absorb', 'make', 'real', 'difference', 'lips', 'definitely', 'would', 'expect', 'miracles', 'lip', 'mask,', 'continue', 'purchasing', 'using', 'smells', 'great,', 'lasts', 'long', 'time,', 'gets', 'job', 'donelaneige']"
LANEIGE,1,"['nani', 'gone', '3', 'jars', 'use', 'lip', 'balm', 'lip', 'mask', 'night', 'moisturizing', 'huge', 'fan', 'price', 'tag', 'lip', 'masks', 'sephora', 'around', 'price', 'definitely', 'splurge', 'considering', 'blistex', 'walmart', 'works', 'fine', 'welllaneige']"
LANEIGE,-1,"['waist', 'time', 'moneyi', 'use', 'product', 'every', 'single', 'night', 'quite', 'bit', 'time', 'already', 'putting', 'generously', 'lips', 'actually', 'doesn’t', 'work', 'think', 'honest', 'opposite', '-', 'lips', 'getting', 'dryer', 'dryer', 'every', 'single', 'day', 'don’t', 'know', 'even', 'possible,', 'true', 'doesn’t', 'work', 'definitely', 're-buy', 'itlaneige']"
LANEIGE,-1,"['nothingi', 'don’t', 'know', 'call', 'night', 'mask', 'doesn’t', 'anything', 'lips', 'morning', 'applied', 'product', 'night', 'expected', 'lips', 'exfoliated', 'super', 'soft', 'absolutely', 'nothinglaneige']"
LANEIGE,1,"['nani', 'like', 'mask', 'lot,', 'it’s', 'definitely', 'unnecessary', 'luxury', 'type', 'purchase', 'i’ve', 'noticed', 'since', 'using', 'night', 'don’t', 'use', 'chapstick', 'often', 'daylaneige']"
LANEIGE,1,"['nani', 'skeptical', 'purchasing', 'mask', 'love', 'original', 'pink', 'mask', 'works', 'good', 'scent', 'strong', 'makes', 'lips', 'feel', 'soft', 'hydrated', 'definitely', 'favorite', 'lip', 'sleeping', 'masklaneige']"
LANEIGE,1,"['best', 'lips', 'everi', 'absolutely', 'love', 'lip', 'mask', 'it’s', 'silky', 'smooth', 'applied', 'thick', 'enough', 'last', 'last', 'wake', 'baby', 'soft', 'lips', 'lips', 'feel', 'amazing', 'every', 'time', 'use', 'even', 'use', 'throughout', 'day', 'lip', 'mask', 'smells', 'wonderful', 'original', 'sweet', 'candy', 'highly', 'recommendlaneige']"
LANEIGE,1,"['made', 'lips', 'soft', 'hydratedi’ve', 'used', 'far', 'good', 'slept', 'last', 'night', 'woke', 'soft', 'hydrated', 'lips', 'suffer', 'dry', 'lips', 'often', 'chapped', 'felt', 'great', 'morninglaneige']"
LANEIGE,1,"['nanabsolutely', 'love', 'mask', 'lips', 'get', 'super', 'chapped', 'time,', 'one', 'helped', 'sooo', 'muchlaneige']"
LANEIGE,-1,"['eh', 'favit', 'feels', 'really', 'nice', 'on,', 'noticed', 'lips', 'dry', 'cracked', 'dries', 'lips', 'never', 'done', 'boyfriend', 'noticed', 'thing', 'happened', 'really', 'love', 'consistency', 'hoped', 'would', 'work,', 'wont', 'repurchaselaneige']"
LANEIGE,1,"['nani', 'always', 'chapped', 'lips,', 'try', 'like', 'magic', 'got', 'sample', 'ever', 'since', 'i’ve', 'continuing', 'use', 'aquaphor,', 'however', 'soon', 'run', 'i’m', 'going', 'purchasing', 'literally', 'changed', 'life', 'i’ve', 'think', 'ever', 'since', 'tested', 'outlaneige']"
LANEIGE,1,"['nanworth', 'every', 'penny', 'trying', 'evry', 'different', 'lip', 'chap', 'help', 'dry', 'lips', 'nothing', 'worked', 'noticed', 'difference', 'one', 'night', 'product', 'use', 'every', 'night', 'bed', 'works', 'amazing', 'glad', 'picked', 'uplaneige']"
LANEIGE,1,"['nani', 'first', 'received', 'free', 'sample', 'quickly', 'running', 'brainer', 'repurchase', 'apply', 'bed', 'also', 'keep', 'one', 'purse', 'lips', 'feeling', 'particularly', 'dry', 'worked', 'wonders', 'used', 'driest', 'lipslaneige']"
LANEIGE,1,"['game', 'changermy', 'lips', 'always', 'chapped', 'tried', 'many', 'chapsticks', 'always', 'drink', 'lot', 'water', 'sleeping', 'mask', 'game', 'changing', 'continue', 'buy', 'sleeping', 'mask', 'lips', 'smooth', 'gotten', 'friends', 'hooked', 'toolaneige']"
LANEIGE,-1,"['nanit’s', 'lip', 'gloss', 'plain,', 'boring,', 'priced', 'lip', 'gloss', 'lips', 'moisturizer', 'long', 'swipe', 'blistex', 'fact,', 'need', 'reapply', 'halfway', 'night', 'also,', 'cute', 'enough', 'day', 'applicationlaneige']"
LANEIGE,1,"['lovemy', 'lips', 'never', 'felt', 'better,', 'moisturized', 'soft', 'keep', 'repurchasing', 'run', 'new', 'favorite', 'lip', 'mask', ')laneige']"
LANEIGE,1,"['good', 'product,', 'life', 'changingalthough', 'sleeping', 'mask', 'extremely', 'hydrating,', 'feel', 'though', 'bit', 'hyped', 'actually', 'see', 'results', 'used', 'regular', 'chapstick', 'lips', 'going', 'bed', 'don’t', 'get', 'wrong,', 'recommend', 'product', 'enjoyed', 'it,', 'it’s', 'saving', 'grace', 'it’s', 'luxury', 'item', 'products', 'cheaper', 'price', 'exact', 'thing', 'love', 'scent', 'thoughlaneige']"
LANEIGE,1,"['nanbest', 'lip', 'moisturizer', 'bought', 'first', 'one', 'year', 'ago,', 'used', 'almost', 'every', 'night', 'morning', 'lips', 'super', 'moist', 'bought', 'second', 'one', 'highly', 'recommendedlaneige']"
LANEIGE,1,"['nani', 'use', 'product', 'night', 'day', 'well', 'would', 'highly', 'recommendlaneige']"
LANEIGE,1,"['nani', 'literally', 'use', 'every', 'night', 'lips', 'never', 'peel', 'anymore', 'it’s', 'super', 'thick', 'moisturizing', 'doesnt', 'dry', 'quick', 'still', 'lips', 'morning', 'sleep', 'hella', 'long', 'timeslaneige']"
LANEIGE,1,"['goodits', 'great', 'lip', 'mask', 'moisturising', 'hydrating', ',', 'good', 'quantity', 'lasts', 'almost', '6-8', 'monthslaneige']"
LANEIGE,1,"['sweet', 'candy', 'lip', 'masksweet', 'candy', 'favorite', 'scent', 'sleep', 'mask', 'smells', 'good,', 'leaves', 'lips', '100%', 'hydrated', 'morning', 'love', 'hope', 'one', 'becomes', 'part', 'permanent', 'collectionlaneige']"
LANEIGE,1,"['nicei', 'received', 'small', 'size', 'skincare', 'set', 'ordered', 'thought', 'called', '“mask“', 'would', 'feel', 'goopy', 'heavy', 'weird,', 'especially', 'keep', 'night', 'sleeping', 'smoothed', 'bed', 'like', 'regular', 'balm', 'pretty', 'much', 'disappeared', 'morning,', 'leaving', 'lips', 'nice', 'soft', 'barely', 'detectable', 'smell', 'greasy', 'feel', 'really', 'like', 'itand', 'little', 'goes', 'long', 'way', 'tiny', 'size', 'last', 'long', 'timelaneige']"
LANEIGE,1,"['must', 'havethis', 'staple', 'love', 'lip', 'mask', 'much', 'apply', 'everyday', 'going', 'bed', 'wake', 'softest', 'lips', 'sometimes', 'even', 'use', 'lip', 'balm', 'it’s', 'goodlaneige']"
LANEIGE,1,"['hype', 'realtruly', 'game', 'changer,', 'it’s', 'thick,', 'glossy,', 'lightweight', 'time', 'use', 'every', 'night', 'throughout', 'day', 'it’s', 'changed', 'lips', 'much', 'even', 'forget', 'stop', 'using', 'awhile', 'lips', 'still', 'staying', 'healthy', 'whereas', 'i’ve', 'discontinued', 'lip', 'balms', 'i’ve', 'loved', 'lips', 'immediately', 'dry', 'outlaneige']"
LANEIGE,1,"['thing', 'ever', 'worked', 'mei', 'struggled', 'champed', 'lips', 'forever', 'literally', 'carry', 'lip', 'balm', 'everywhere-', 'ask', 'friends-', 'one', 'purse,', 'car,', 'bathroom,', 'bedroom', 'side', 'table,', 'even', 'one', 'kitchen', 'always', 'carry', 'water', 'bottle', 'even', 'gave', 'coffee', 'weeks', 'see', '“dehydrating”', 'needless', 'say,', 'literally', 'thing', 'worked', 'don’t', 'wear', 'night,', 'use', 'throughout', 'day', 'never', 'go', 'back', 'seriously', 'amazinglaneige']"
LANEIGE,1,"['nani', 'love', 'lip', 'mask', 'use', 'every', 'night', 'throughout', 'day', 'well', 'berry', 'smell', 'subtle', 'makes', 'lips', 'feel', 'better', 'threw', 'eos', 'keep', 'nightstand', 'insteadlaneige']"
LANEIGE,1,"['obsessedthis', 'lip', 'mask', 'really', 'amazing', 'everyone', 'says', 'got', 'original', 'sensitive', 'scent,', 'wasn’t', 'strong', 'even', 'use', 'gloss', 'throughout', 'day', 'lips', 'much', 'smooth', 'throughout', 'winter', 'thanks', 'product', 'also', 'gifted', 'one', 'mother', 'mother-in-law', 'love', 'welllaneige']"
LANEIGE,1,"['hype', 'reali', 'impressed', 'say,', 'really', 'didn’t', 'believe', 'something', 'pink,', 'berry-scented,', 'plastic', 'packaging', 'would', 'actually', 'good', 'everyone', 'says', '-', 'definitely', 'taking', 'back', 'early', 'judgements', 'i’m', 'still', 'learning', 'much', 'product', 'actually', 'need,', 'love', 'applicator', 'cleanliness', 'germs', 'messy', 'application', 'exclusively', 'use', 'nighttime', '(the', 'goal)', 'morning', 'noticing', 'far', 'chronically', 'dry', 'lips', 'actuallynot', 'dry', 'better', 'exfoliating', 'regularly,', 'right', 'start', 'noticed', 'melty', 'formula', 'much', 'better', 'even', 'original', 'bite', 'beauty', 'agave', 'mask', '(don’t', 'kill', 'me,', 'love', 'bite)', 'definitely', 'worth', 'try', 'you’re', 'fence,', 'you’re', 'super', 'sure,', 'try', 'find', 'small', 'size', 'somewherelaneige']"
LANEIGE,1,"['never', 'turning', 'back', 'high', 'quality', 'producti', 'worried', 'purchasing', 'product', 'dry,', 'scarred', 'lips', 'started', 'exfoliate', 'exfoliating', 'using', 'regular', 'burts', 'bees', 'lip', 'balms', 'sat', 'top', 'lips', 'product', 'actually', 'sinks', 'heals', 'love', 'consistency,', 'thick', 'leaves', 'lips', 'dewy', 'supple', 'within', 'couple', 'days,', 'started', 'noticing', 'exfoliated', 'lips', 'soft,', 'smooth', 'supple,', 'i’m', 'constantly', 'rubbing', 'lips', 'together', 'lips', 'feel', 'nice', 'product', 'doesn’t', 'dry', 'lips', 'either,', 'actually', 'leaves', 'feeling', 'better', 'wears', 'wear', 'time', 'quite', 'long', 'lasting', 'power', 'bottle', 'really', 'miracle', 'bottle,', 'price,', 'it’s', 'definite', 'winner', 'get', 'months', 'worth', 'product,', 'depending', 'often', 'use', 'one', 'love', 'product', 'i’m', 'happy', 'purchase', 'applicator', 'nice', 'touch', 'hospitality', 'enjoy', 'using', 'cute', 'applicator', 'putting', 'back', 'case', 'would', 'heart', 'broken', 'change', 'formula', 'anything', 'i’ve', 'never', 'loved', 'lips', 'before,', 'dolaneige']"
